filename,width,height,class,xmin,ymin,xmax,ymax
f--134-_jpg.rf.9b0bb35a947fd0b393fbc6cd2e0e7fbc.jpg,563,537,Microplastic,50,307,177,398
f--134-_jpg.rf.9b0bb35a947fd0b393fbc6cd2e0e7fbc.jpg,563,537,Microplastic,0,417,112,501
f--134-_jpg.rf.9b0bb35a947fd0b393fbc6cd2e0e7fbc.jpg,563,537,Microplastic,259,502,329,536
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2.jpg,563,537,Microplastic,476,117,519,163
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2.jpg,563,537,Microplastic,381,149,382,152
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2.jpg,563,537,Microplastic,0,184,15,231
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2.jpg,563,537,Microplastic,490,187,528,227
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2.jpg,563,537,Microplastic,477,375,511,412
c--167-_jpg.rf.81951d88c951df31fbc4c991746c25d2.jpg,563,537,Microplastic,42,485,76,535
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,280,77,298,94
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,136,169,152,190
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,289,230,303,241
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,222,263,232,274
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,61,319,113,365
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,33,336,62,360
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,86,480,137,536
c--83-_jpg.rf.9f541a40b42ccd5070759c68df1338e8.jpg,563,537,Microplastic,147,506,188,536
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,0,0,38,95
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,386,32,419,64
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,437,125,473,156
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,58,105,111,196
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,240,119,294,182
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,327,144,351,164
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,306,167,331,193
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,266,250,312,293
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,46,402,62,420
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,446,412,482,447
c--65-_jpg.rf.991c343f81438255490fe97e5e285ad5.jpg,563,537,Microplastic,360,532,390,536
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,321,0,365,26
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,56,0,136,40
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,453,107,519,170
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,476,223,544,289
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,265,323,287,348
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,505,353,530,392
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,226,364,253,404
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,426,483,455,505
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,210,493,255,519
c--79-_jpg.rf.a989da0905327fd55ae0bf5e6bb0f9cf.jpg,563,537,Microplastic,136,503,178,519
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b.jpg,563,537,Microplastic,20,0,117,38
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b.jpg,563,537,Microplastic,526,35,558,70
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b.jpg,563,537,Microplastic,262,49,300,77
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b.jpg,563,537,Microplastic,448,103,497,152
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b.jpg,563,537,Microplastic,510,339,540,386
c--40-_jpg.rf.9f217f3f081c76f280a24c03f91fce7b.jpg,563,537,Microplastic,0,459,21,511
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,239,34,284,117
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,462,112,492,143
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,0,242,13,263
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,191,234,261,293
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,503,247,543,287
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,133,283,167,317
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,301,348,322,372
c--58-_jpg.rf.996d121726d06f8d58bdb6909d35bd47.jpg,563,537,Microplastic,331,529,365,536
c--187-_jpg.rf.a29f86df337eff444e735303f760f340.jpg,563,537,Microplastic,293,26,317,61
c--187-_jpg.rf.a29f86df337eff444e735303f760f340.jpg,563,537,Microplastic,369,18,408,71
c--187-_jpg.rf.a29f86df337eff444e735303f760f340.jpg,563,537,Microplastic,338,40,378,109
c--187-_jpg.rf.a29f86df337eff444e735303f760f340.jpg,563,537,Microplastic,462,105,501,155
c--187-_jpg.rf.a29f86df337eff444e735303f760f340.jpg,563,537,Microplastic,256,169,291,198
c--187-_jpg.rf.a29f86df337eff444e735303f760f340.jpg,563,537,Microplastic,185,307,225,346
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2.jpg,563,537,Microplastic,235,111,271,144
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2.jpg,563,537,Microplastic,284,163,290,167
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2.jpg,563,537,Microplastic,286,170,292,174
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2.jpg,563,537,Microplastic,178,185,211,242
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2.jpg,563,537,Microplastic,487,244,505,263
c--173-_jpg.rf.a61c25de76db954defe8bae82b0837c2.jpg,563,537,Microplastic,86,393,110,424
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,461,93,481,110
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,464,109,477,124
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,386,202,397,216
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,352,260,364,282
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,199,336,214,348
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,403,455,419,475
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,19,463,53,509
c--174-_jpg.rf.a95865c71ba55db5dbcf6fc9e5e26c6b.jpg,563,537,Microplastic,375,499,405,520
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258.jpg,563,537,Microplastic,120,18,144,34
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258.jpg,563,537,Microplastic,202,0,242,54
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258.jpg,563,537,Microplastic,261,179,300,217
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258.jpg,563,537,Microplastic,171,367,187,384
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258.jpg,563,537,Microplastic,368,473,391,504
c--178-_jpg.rf.a859252787fbdb0d66ff8d79eb0df258.jpg,563,537,Microplastic,216,519,225,535
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,203,28,222,57
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,12,66,44,92
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,556,87,562,124
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,0,97,6,119
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,352,125,370,146
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,494,111,537,168
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,82,142,119,176
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,185,184,205,207
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,113,195,134,222
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,77,275,108,318
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,398,349,434,390
c--127-_jpg.rf.b0ec812900dd231f0e477579871894ab.jpg,563,537,Microplastic,146,420,166,440
d--68-_jpg.rf.a939856757dd8a36ffb6c48b364522ba.jpg,563,537,Microplastic,235,0,377,69
d--68-_jpg.rf.a939856757dd8a36ffb6c48b364522ba.jpg,563,537,Microplastic,0,92,34,199
d--68-_jpg.rf.a939856757dd8a36ffb6c48b364522ba.jpg,563,537,Microplastic,131,284,286,380
d--68-_jpg.rf.a939856757dd8a36ffb6c48b364522ba.jpg,563,537,Microplastic,440,276,548,362
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,13,1,24,11
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,400,0,426,33
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,0,25,12,38
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,203,70,222,89
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,147,121,212,174
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,221,191,232,206
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,135,212,148,225
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,445,228,465,250
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,507,229,542,298
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,189,334,267,401
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,366,348,412,404
f--169-_jpg.rf.85d55df7c3bff552202ff707c505604a.jpg,563,537,Microplastic,359,403,385,421
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,306,0,356,17
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,96,69,129,97
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,455,155,485,203
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,326,169,363,211
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,57,215,117,257
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,205,237,228,269
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,483,267,503,285
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,103,279,127,299
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,437,365,455,398
c--9-_jpg.rf.9e6a6e449de3217a6737923d26a276d0.jpg,563,537,Microplastic,188,480,211,503
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,6,0,43,33
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,378,0,405,45
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,468,95,513,144
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,426,78,457,162
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,523,185,552,216
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,513,242,546,289
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,42,260,103,307
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,321,283,355,310
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,0,300,15,345
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,151,419,185,443
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,477,434,510,474
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,410,485,444,521
c--66-_jpg.rf.a6c86839628f180ad5e8b8421ed20873.jpg,563,537,Microplastic,30,488,103,536
c--193-_jpg.rf.9ddaa7a092c26f4866f5ef65e86dce42.jpg,563,537,Microplastic,263,73,303,114
c--193-_jpg.rf.9ddaa7a092c26f4866f5ef65e86dce42.jpg,563,537,Microplastic,67,112,114,148
c--193-_jpg.rf.9ddaa7a092c26f4866f5ef65e86dce42.jpg,563,537,Microplastic,148,229,223,276
c--193-_jpg.rf.9ddaa7a092c26f4866f5ef65e86dce42.jpg,563,537,Microplastic,93,395,112,433
c--193-_jpg.rf.9ddaa7a092c26f4866f5ef65e86dce42.jpg,563,537,Microplastic,96,527,124,536
a--5-_jpg.rf.a98c3326efbb44b980c9e520cf954882.jpg,563,537,Microplastic,261,79,340,159
a--5-_jpg.rf.a98c3326efbb44b980c9e520cf954882.jpg,563,537,Microplastic,225,267,309,333
a--5-_jpg.rf.a98c3326efbb44b980c9e520cf954882.jpg,563,537,Microplastic,88,504,169,536
a--5-_jpg.rf.a98c3326efbb44b980c9e520cf954882.jpg,563,537,Microplastic,0,455,76,515
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,2,285,24,331
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,513,320,546,352
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,517,379,556,410
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,421,437,460,486
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,186,445,230,490
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,0,448,33,530
c--45-_jpg.rf.a6a1d41b212d4b9ea7290a4474ed4473.jpg,563,537,Microplastic,386,488,421,536
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,306,12,330,33
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,315,129,336,150
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,61,154,85,178
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,3,197,33,226
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,460,203,505,244
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,8,255,34,282
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,413,287,445,320
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,177,318,195,342
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,47,323,64,340
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,297,299,344,366
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,105,364,152,409
c--6-_jpg.rf.9ff82a58a37f91f8e6f57c4b9f09ee81.jpg,563,537,Microplastic,386,454,422,496
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d.jpg,563,537,Microplastic,223,175,273,226
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d.jpg,563,537,Microplastic,511,275,542,325
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d.jpg,563,537,Microplastic,419,347,451,407
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d.jpg,563,537,Microplastic,476,444,508,464
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d.jpg,563,537,Microplastic,35,473,54,493
c--50-_jpg.rf.b3f95f199205f73aaa53e00bfeb2a21d.jpg,563,537,Microplastic,30,495,58,533
d--54-_jpg.rf.b2c223f16454ffe9a2b3c013d01ff5a6.jpg,563,537,Microplastic,260,0,439,43
d--54-_jpg.rf.b2c223f16454ffe9a2b3c013d01ff5a6.jpg,563,537,Microplastic,109,220,294,444
d--54-_jpg.rf.b2c223f16454ffe9a2b3c013d01ff5a6.jpg,563,537,Microplastic,276,282,452,470
d--58-_jpg.rf.bd3fa7b2def684beeae6eb2bc61289e5.jpg,563,537,Microplastic,0,29,122,138
d--58-_jpg.rf.bd3fa7b2def684beeae6eb2bc61289e5.jpg,563,537,Microplastic,114,53,211,145
d--58-_jpg.rf.bd3fa7b2def684beeae6eb2bc61289e5.jpg,563,537,Microplastic,517,258,562,395
d--58-_jpg.rf.bd3fa7b2def684beeae6eb2bc61289e5.jpg,563,537,Microplastic,326,394,448,512
c--32-_jpg.rf.ba4e2455307a29f2f386e5c1f4974476.jpg,563,537,Microplastic,386,0,425,24
c--32-_jpg.rf.ba4e2455307a29f2f386e5c1f4974476.jpg,563,537,Microplastic,472,104,526,158
c--32-_jpg.rf.ba4e2455307a29f2f386e5c1f4974476.jpg,563,537,Microplastic,278,140,296,165
c--32-_jpg.rf.ba4e2455307a29f2f386e5c1f4974476.jpg,563,537,Microplastic,473,169,556,224
c--32-_jpg.rf.ba4e2455307a29f2f386e5c1f4974476.jpg,563,537,Microplastic,380,295,424,345
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,0,5,24,90
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,66,74,99,108
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,477,128,536,170
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,356,149,377,172
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,204,187,242,224
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,316,195,342,225
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,532,208,551,230
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,499,237,561,296
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,124,270,167,312
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,0,357,71,403
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,431,379,517,480
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,394,416,438,450
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,257,429,286,462
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,35,436,55,456
c--44-_jpg.rf.aae771386d128b9756e935a45d2d7c5c.jpg,563,537,Microplastic,2,509,46,536
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,360,0,398,12
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,0,0,26,45
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,457,88,481,120
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,338,137,347,157
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,380,127,422,167
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,468,137,494,166
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,352,196,371,228
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,150,315,237,416
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,10,348,58,388
c--60-_jpg.rf.8a696cfbdfe586ebb9ce57daebb8da17.jpg,563,537,Microplastic,291,437,362,487
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,180,0,224,22
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,234,68,251,84
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,405,74,446,117
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,261,116,303,158
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,9,212,60,267
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,305,217,345,272
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,502,281,511,296
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,388,300,401,313
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,415,312,501,370
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,174,319,211,374
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,404,406,414,418
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,278,463,287,473
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,40,476,71,515
f--76-_jpg.rf.bb8558129ef69b8ac4cbd84c63003c9d.jpg,563,537,Microplastic,342,483,382,516
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,25,7,59,48
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,512,135,529,156
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,188,145,223,172
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,425,149,491,204
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,15,192,57,242
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,540,212,549,230
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,536,240,555,260
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,502,367,531,394
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,142,452,176,484
c--80-_jpg.rf.c1d42d212a2a712ec9d6ee142c288344.jpg,563,537,Microplastic,407,493,444,527
a--56-_jpg.rf.b47891c3c1b3bdf692a27eed2ed119ab.jpg,563,537,Microplastic,193,31,273,104
a--56-_jpg.rf.b47891c3c1b3bdf692a27eed2ed119ab.jpg,563,537,Microplastic,399,226,480,296
a--56-_jpg.rf.b47891c3c1b3bdf692a27eed2ed119ab.jpg,563,537,Microplastic,0,291,30,390
a--56-_jpg.rf.b47891c3c1b3bdf692a27eed2ed119ab.jpg,563,537,Microplastic,76,376,165,449
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,451,23,480,54
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,470,57,505,92
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,376,134,394,155
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,121,209,139,233
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,546,249,562,271
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,513,293,553,335
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,416,315,440,338
c--94-_jpg.rf.c627b1f3c4503b49d23df4995bdf2797.jpg,563,537,Microplastic,116,349,128,372
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,246,55,274,76
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,422,73,447,100
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,108,112,163,143
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,288,120,307,140
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,497,174,523,203
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,226,217,251,243
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,488,237,517,266
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,516,274,537,296
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,43,383,89,424
c--21-_jpg.rf.c14e6cc95d446ec2d89a794cfa68fc0c.jpg,563,537,Microplastic,56,508,112,536
d--57-_jpg.rf.c05a10a639d08e6bc69a5feb78856959.jpg,563,537,Microplastic,448,106,543,216
d--57-_jpg.rf.c05a10a639d08e6bc69a5feb78856959.jpg,563,537,Microplastic,494,391,562,514
